id,relevance
128900,2.40209163497118
131305,2.1458151978502937
100701,2.4620100571952617
203935,2.1458151978502937
143213,2.40209163497118
170826,1.998642726676065
119393,2.5777922041596404
161933,2.2777628686074705
102560,2.2717634786219865
134997,2.2360644688151443
110935,2.1026230537978687
165805,2.342507122004833
164434,2.2360644688151443
134750,2.0077328183488836
169307,2.3197210167043747
138236,1.9977606467888476
152203,2.0445081288042166
183439,2.3749921996782297
110179,2.1291527033771858
195922,2.6604507299121307
201009,2.1458151978502937
159235,2.6604507299121307
150030,2.567051331036693
168793,1.9961377144476289
101901,2.1458151978502937
148454,2.6604507299121307
108430,2.6604507299121307
154627,2.7402643417645325
125527,2.5606797382869493
120877,2.2506345728510677
118238,2.3197210167043747
190830,2.1491079781750697
147371,2.4872074581445682
123123,1.8822074058434481
148106,2.2717634786219865
164684,2.2876176920727596
202986,2.2888416522270054
144983,2.550928731223448
103223,2.3032550948114308
103440,2.2876176920727596
152825,2.342507122004833
143541,2.33249243328447
188241,2.3197210167043747
104594,2.6604507299121307
124243,2.1026230537978687
187854,2.2777628686074705
183529,2.1291527033771858
172961,2.704933596062031
122962,2.1123747334163614
113580,2.2777628686074705
170837,2.1291527033771858
189446,2.1936169537461803
103424,2.60491686418038
100673,2.2777628686074705
154531,2.6604507299121307
197008,2.1291527033771858
165506,2.657799453754668
165961,2.2777628686074705
114950,2.5643815509288697
134703,2.2777628686074705
192761,2.2717634786219865
184014,2.2777628686074705
111960,2.2777628686074705
145320,2.2777628686074705
161672,2.6604507299121307
137461,2.7402643417645325
143460,2.2777628686074705
133824,2.3032550948114308
167008,2.3197210167043747
142196,2.40209163497118
115917,2.60491686418038
109573,2.3749921996782297
112076,2.2451499413134646
134928,2.1458151978502937
152902,2.60491686418038
116292,2.2777628686074705
193977,2.657799453754668
148375,2.0583690415635294
167730,2.342507122004833
201028,2.1291527033771858
121017,2.1936169537461803
146664,2.2717634786219865
184578,2.40209163497118
196269,2.3749921996782297
109650,2.1491079781750697
102344,2.40209163497118
197598,2.404053517043331
103152,1.9977606467888476
147188,2.7402643417645325
154688,2.40209163497118
101166,2.1458151978502937
179025,2.1291527033771858
107282,2.2717634786219865
156959,2.2777628686074705
113360,2.342507122004833
108710,2.1291527033771858
170312,2.2777628686074705
138272,2.342507122004833
143612,2.30155805784084
116315,2.1291527033771858
174855,2.40209163497118
135878,2.186409342538683
147714,2.6604507299121307
171729,2.2360644688151443
104429,2.40209163497118
101684,2.0077328183488836
121671,2.6604507299121307
106180,1.9695150696177548
206569,2.3197210167043747
119869,2.6604507299121307
123114,2.6604507299121307
113401,2.60491686418038
139440,2.4773416131496546
187296,2.40209163497118
105764,2.7402643417645325
115897,2.268131184738512
200646,2.025964000273605
157661,2.4872074581445682
175152,2.2777628686074705
121490,2.5069519540216727
132128,2.2341190608355084
152854,2.0077328183488836
191718,2.7402643417645325
153351,2.6604507299121307
166037,2.4773416131496546
152545,2.6604507299121307
163273,2.6604507299121307
116084,2.7402643417645325
125845,2.2777628686074705
101471,2.2717634786219865
117763,2.7017569563584254
103074,2.40209163497118
109498,2.1458151978502937
109874,2.6604507299121307
103772,2.2777628686074705
130888,2.7017569563584254
105184,2.1291527033771858
101711,2.4620100571952617
195029,2.1936169537461803
102234,2.212611280335934
166511,2.342507122004833
110206,2.5643815509288697
106422,2.6604507299121307
104812,2.6604507299121307
130950,2.2451499413134646
125338,2.1026230537978687
124034,2.40209163497118
181912,2.7017569563584254
175178,2.342507122004833
133100,2.6604507299121307
142674,2.1936169537461803
158341,2.6604507299121307
161456,2.40209163497118
143195,2.2777628686074705
103337,2.7402643417645325
155996,2.60491686418038
192440,1.9695150696177548
103384,2.0077328183488836
124473,2.4872074581445682
100533,2.40209163497118
120051,2.6604507299121307
112958,2.7402643417645325
103804,2.1026230537978687
137551,2.4873223100653044
116359,2.40209163497118
195838,2.1026230537978687
124009,2.1458151978502937
121821,2.2360644688151443
129629,2.2506345728510677
102379,2.60491686418038
123158,2.1026230537978687
115550,2.1289486152915393
107267,2.7017569563584254
136263,2.4773416131496546
130878,2.3700426940387067
100524,2.342507122004833
153025,2.1458151978502937
103027,2.2341190608355084
121652,2.5777922041596404
118317,2.112738330539727
101184,2.2777628686074705
138135,2.2506345728510677
107536,2.40209163497118
203448,2.5181835431347044
116562,2.6604507299121307
154640,2.40209163497118
164612,2.2876176920727596
159283,2.2777628686074705
124656,1.8822074058434481
123282,2.1291527033771858
148683,2.4872074581445682
101007,2.192038007997587
122629,2.7402643417645325
182089,2.1458151978502937
110908,2.2777628686074705
156644,2.2777628686074705
122386,2.40209163497118
102735,2.657799453754668
116299,2.6604507299121307
117336,2.567051331036693
136411,2.471132043784828
194286,2.2777628686074705
136105,2.567051331036693
131163,2.657799453754668
107388,2.3749921996782297
106442,2.2717634786219865
106715,2.7402643417645325
199266,1.9961377144476289
117420,2.5606797382869493
178225,2.2777628686074705
103291,2.2506345728510677
189087,2.1936169537461803
120897,2.7402643417645325
136523,2.40209163497118
109171,2.1123747334163614
102341,2.5777922041596404
176512,2.2876176920727596
101499,2.3197210167043747
117986,2.40209163497118
154898,2.40209163497118
143658,2.40209163497118
129538,2.2777628686074705
107467,2.025964000273605
176104,2.7402643417645325
180575,2.0077328183488836
178146,2.5271445218588915
167302,2.5643815509288697
126534,2.7402643417645325
150774,2.2777628686074705
188569,2.2360644688151443
117715,2.6604507299121307
142412,2.40209163497118
146700,2.4872074581445682
169511,2.5181835431347044
172464,2.567051331036693
119357,2.253459889246391
177245,2.1291527033771858
169018,2.2777628686074705
101577,2.2777628686074705
177968,2.657799453754668
115002,2.1458151978502937
184809,2.1291527033771858
135512,2.2506345728510677
121006,2.40209163497118
176764,2.2777628686074705
165878,2.3197210167043747
101312,2.40209163497118
122872,2.1123747334163614
102785,2.657799453754668
106885,2.2717634786219865
105138,2.7017569563584254
111606,2.40209163497118
170339,2.2777628686074705
184646,2.2341190608355084
136402,2.40209163497118
128310,2.40209163497118
100569,2.2717634786219865
191740,2.1291527033771858
181882,2.2777628686074705
105894,2.7402643417645325
175202,2.40209163497118
127715,2.0077328183488836
112840,2.4873223100653044
152272,2.445359674165168
203880,2.7017569563584254
107918,2.2777628686074705
179240,2.33249243328447
126361,2.2777628686074705
189996,2.2360644688151443
119307,2.7402643417645325
116279,2.1684844696219354
182731,1.9695150696177548
108606,2.253459889246391
174262,2.2777628686074705
184497,2.2717634786219865
165979,2.5069519540216727
159620,2.40209163497118
119493,2.1936169537461803
139663,2.2717634786219865
175170,2.487923613347693
199613,2.2777628686074705
101922,2.0077328183488836
110430,2.3197210167043747
160880,2.6604507299121307
128946,2.3041251141449743
140556,2.6604507299121307
119952,2.7017569563584254
107182,2.6604507299121307
186947,2.7402643417645325
162928,2.1123747334163614
186171,2.1491079781750697
148580,2.2777628686074705
140398,2.0077328183488836
114227,2.4873223100653044
115524,2.6604507299121307
151519,2.7402643417645325
116530,2.2949314998934067
164139,2.60491686418038
151881,2.2777628686074705
188589,2.567051331036693
181534,2.2777628686074705
140210,2.060137272617186
125799,1.998642726676065
108160,2.7402643417645325
174458,2.505530447728836
165254,2.2777628686074705
143426,2.40209163497118
126998,2.4873223100653044
169882,2.2341190608355084
122517,2.342507122004833
185746,2.1291527033771858
128804,2.567051331036693
145563,2.2777628686074705
162684,2.1123747334163614
120392,2.4872074581445682
192493,2.2360644688151443
196743,1.8883901301397215
111995,2.7017569563584254
102472,2.5606797382869493
133055,2.342507122004833
200324,2.40209163497118
103385,2.7402643417645325
124559,2.4348991538095897
154063,2.33249243328447
119730,2.567051331036693
128377,2.134915828539915
104475,2.657799453754668
201207,2.434084883596588
144477,2.6604507299121307
136323,2.4424616146489964
153542,2.40209163497118
100140,2.1026230537978687
113606,2.342507122004833
144866,2.567051331036693
163015,2.1936169537461803
115643,2.6604507299121307
195796,2.3041251141449743
108684,2.2777628686074705
113843,2.567051331036693
118345,2.2360644688151443
186485,2.3197210167043747
189093,2.2777628686074705
109144,2.1289486152915393
164012,2.1291527033771858
129130,2.7402643417645325
200373,2.567051331036693
190071,2.342507122004833
109277,2.1458151978502937
185933,2.2777628686074705
157888,2.4732862013170887
130790,2.40209163497118
128860,2.342507122004833
158836,2.5777922041596404
122550,2.1123747334163614
113377,2.5357704432884285
153832,2.1458151978502937
124891,2.2777628686074705
192970,2.1291527033771858
196021,2.342507122004833
185713,2.1026230537978687
129517,2.60491686418038
120606,2.060137272617186
104031,2.7017569563584254
184459,2.342507122004833
125772,2.7402643417645325
125763,2.1026230537978687
121095,2.6604507299121307
110573,2.1458151978502937
156804,2.7402643417645325
145695,2.7402643417645325
148358,2.4620100571952617
101348,2.40209163497118
175712,2.2777628686074705
183946,2.2360644688151443
139680,2.2777628686074705
116688,2.1291527033771858
142342,2.2777628686074705
105729,2.342507122004833
168990,2.3197210167043747
124213,2.2717634786219865
170315,2.5313882553822182
121548,2.3041251141449743
103974,2.4873223100653044
168586,2.2777628686074705
150754,2.550928731223448
206541,2.212611280335934
171301,2.7402643417645325
139852,2.5357704432884285
123910,2.40209163497118
150805,2.192038007997587
150312,2.2717634786219865
101080,2.567051331036693
177336,2.434084883596588
169134,2.2777628686074705
167433,2.0077328183488836
160809,2.6604507299121307
162218,2.1291527033771858
119529,2.2777628686074705
199539,2.4773416131496546
206489,2.7402643417645325
159250,2.6604507299121307
159973,2.2777628686074705
205803,2.2777628686074705
127469,2.1458151978502937
143427,2.2451499413134646
153288,2.1026230537978687
117341,2.60491686418038
193148,2.505530447728836
160451,2.5961888425944837
150747,2.4872074581445682
157500,2.0583690415635294
111302,2.3197210167043747
148238,2.6604507299121307
150903,2.6604507299121307
154830,2.6604507299121307
134327,2.1123747334163614
146099,2.1936169537461803
171937,2.2360644688151443
121932,2.048363654721209
167632,2.2777628686074705
151348,2.657799453754668
193407,2.31978633203972
138570,2.5777922041596404
136250,2.557063515049963
177409,2.5777922041596404
116387,2.40209163497118
132629,2.1289486152915393
144383,2.2777628686074705
195118,2.1291527033771858
119325,2.342507122004833
178949,2.40209163497118
100070,2.403208063684225
185222,2.342507122004833
146495,2.2360644688151443
136712,2.6604507299121307
190243,2.2506345728510677
144532,2.2777628686074705
205027,2.7402643417645325
205871,2.657799453754668
116628,2.2777628686074705
175387,2.253459889246391
129028,2.4873223100653044
119597,2.4872074581445682
181890,2.3197210167043747
160378,2.1291527033771858
102984,2.2451499413134646
166070,2.2717634786219865
172109,2.342507122004833
103473,2.6604507299121307
101210,2.40209163497118
100289,2.2777628686074705
123354,2.33249243328447
157302,2.6604507299121307
129156,1.9695150696177548
135411,2.33249243328447
156200,2.1458151978502937
198864,2.342507122004833
170899,1.998642726676065
172481,2.2777628686074705
203904,2.2777628686074705
127456,2.0077328183488836
107813,2.471132043784828
133694,2.025964000273605
124224,2.7402643417645325
100954,2.4873223100653044
139699,2.1291527033771858
123780,2.33249243328447
154629,2.1291527033771858
107814,2.471132043784828
116257,2.1026230537978687
141684,2.6604507299121307
166845,2.2506345728510677
125449,2.4873223100653044
125964,2.567051331036693
139100,2.4872074581445682
103419,2.1289486152915393
126169,2.4872074581445682
143295,1.9695150696177548
102527,2.2777628686074705
151031,2.2777628686074705
190134,2.2360644688151443
118294,2.704933596062031
132871,2.1684844696219354
101798,2.2876176920727596
112968,2.2777628686074705
150271,1.998642726676065
185752,2.4513527082579785
121558,2.342507122004833
196519,2.3749921996782297
153101,2.186409342538683
100264,2.2451499413134646
163238,2.1289486152915393
126732,2.6604507299121307
142052,2.6604507299121307
110457,2.6604507299121307
143932,2.40209163497118
166642,2.2360644688151443
176826,2.403208063684225
187764,2.0625959304474306
117705,2.6604507299121307
102028,2.2360644688151443
159356,2.4049719303737604
128243,2.6604507299121307
146738,2.6604507299121307
205344,2.2876176920727596
141475,2.7402643417645325
181932,2.2777628686074705
172484,2.2451499413134646
127148,2.434084883596588
159693,2.7402643417645325
101523,2.2777628686074705
102059,2.471132043784828
129896,2.7402643417645325
104260,2.2949314998934067
162005,2.342507122004833
145605,2.40209163497118
105056,2.0077328183488836
101564,2.2451499413134646
154382,2.4873223100653044
197059,2.2777628686074705
192574,2.2777628686074705
110039,2.342507122004833
126909,2.7017569563584254
111529,2.2777628686074705
109185,2.33249243328447
156486,2.6604507299121307
141792,2.657799453754668
183729,2.2777628686074705
123131,2.1026230537978687
114138,2.2888416522270054
203501,2.5181835431347044
193267,2.2888416522270054
195341,2.1458151978502937
204802,2.342507122004833
196493,2.2876176920727596
197571,2.3197210167043747
190168,2.1289486152915393
119725,2.4620100571952617
110314,2.1458151978502937
104475,2.7402643417645325
140872,2.60491686418038
153112,2.60491686418038
173215,2.2717634786219865
203220,2.2482616771458463
181717,2.527530732228065
121635,2.60491686418038
106761,2.6604507299121307
187534,2.2777628686074705
206538,2.060137272617186
194673,2.31978633203972
116669,2.40209163497118
149704,2.2876176920727596
205780,1.8883901301397215
128202,2.657799453754668
131338,2.2777628686074705
178133,2.3197210167043747
168033,2.1123747334163614
102135,2.350732259748338
121353,2.2360644688151443
107078,2.342507122004833
189713,2.2777628686074705
156313,2.2876176920727596
113058,2.342507122004833
113384,2.2777628686074705
150656,2.2777628686074705
159299,2.7017569563584254
155728,2.3840864325518254
177763,2.475986590481162
119331,2.350732259748338
103692,2.7017569563584254
163226,2.1458151978502937
187093,2.2777628686074705
168002,2.2777628686074705
195920,2.6604507299121307
150652,2.342507122004833
123693,2.2777628686074705
152994,2.657799453754668
100094,2.1458151978502937
125348,2.6604507299121307
128280,2.6604507299121307
176187,2.1458151978502937
105093,2.7402643417645325
144404,2.6604507299121307
162876,2.2777628686074705
110830,2.1289486152915393
196258,2.2360644688151443
198486,2.342507122004833
119367,2.471132043784828
201456,2.5181835431347044
114055,2.4872074581445682
100587,2.3749921996782297
116251,2.40209163497118
121985,2.2451499413134646
130020,2.2717634786219865
101685,2.4872074581445682
171216,2.2777628686074705
101272,2.2506345728510677
115883,2.40209163497118
119812,2.1291527033771858
185730,2.5643815509288697
113788,2.6604507299121307
191416,2.1291527033771858
145926,2.5777922041596404
181128,2.704933596062031
151716,2.33249243328447
173169,2.2777628686074705
168920,2.1936169537461803
145337,2.704933596062031
179591,1.9961377144476289
127281,2.2777628686074705
110401,2.3742704724270114
103236,2.5643815509288697
158025,2.6604507299121307
140863,2.567051331036693
188284,2.0077328183488836
102486,2.40209163497118
102403,2.557063515049963
124942,2.7017569563584254
153384,2.1936169537461803
116313,2.60491686418038
173535,2.2717634786219865
139451,2.40209163497118
104481,2.2489348169672536
136094,2.2777628686074705
101967,2.6604507299121307
117614,2.1458151978502937
103383,2.6604507299121307
151307,2.657799453754668
122889,2.0077328183488836
159317,2.2777628686074705
170808,2.2360644688151443
103146,2.2777628686074705
100665,2.2777628686074705
110790,2.60491686418038
195423,2.1458151978502937
125549,2.40209163497118
114385,2.567051331036693
148720,2.4872074581445682
140855,2.60491686418038
107560,2.657799453754668
138646,2.7402643417645325
112578,2.1289486152915393
143086,2.2506345728510677
151485,2.40209163497118
133505,2.6604507299121307
116531,2.212611280335934
117651,1.9977606467888476
165515,2.550928731223448
170722,2.2777628686074705
129544,2.7402643417645325
142088,2.2777628686074705
168771,2.0583690415635294
165286,2.557063515049963
196153,2.2777628686074705
118752,2.7017569563584254
149172,2.4872074581445682
138465,2.342507122004833
198159,2.1936169537461803
103265,2.6604507299121307
110459,2.6604507299121307
117522,2.40209163497118
123913,2.2506345728510677
124267,2.7402643417645325
158384,2.2717634786219865
109094,2.60491686418038
175877,2.5606797382869493
188014,2.342507122004833
108061,2.2506345728510677
119762,2.40209163497118
104306,2.1289486152915393
148929,2.6604507299121307
155145,2.4872074581445682
160149,2.704933596062031
142385,2.1684844696219354
120180,2.1291527033771858
154442,2.2777628686074705
119333,2.3749921996782297
170215,2.2360644688151443
109220,2.567051331036693
158872,2.434084883596588
142419,2.5606797382869493
132020,2.6604507299121307
151407,2.60491686418038
157910,2.0583690415635294
146272,2.4872074581445682
171090,2.7402643417645325
164836,2.2794210113857942
113131,2.4873223100653044
103969,2.5271445218588915
118487,2.6604507299121307
122287,2.533244090141196
136158,2.0077328183488836
181477,2.567051331036693
188783,2.5777922041596404
198546,2.5069519540216727
103897,2.5472031637159023
106278,2.657799453754668
114589,2.2777628686074705
106225,2.7017569563584254
147357,2.498078972663105
148677,2.2777628686074705
176008,2.1291527033771858
103228,2.0077328183488836
104147,2.471132043784828
112238,2.342507122004833
102685,2.1026230537978687
148812,2.60491686418038
169731,2.342507122004833
128502,2.2717634786219865
147344,2.2451499413134646
175761,2.342507122004833
102576,2.2777628686074705
126024,2.6604507299121307
190262,2.342507122004833
144135,2.3032550948114308
134292,2.5777922041596404
134300,2.2876176920727596
127924,2.2777628686074705
132855,2.60491686418038
146973,2.2777628686074705
109848,2.2777628686074705
140442,2.2777628686074705
206474,2.31978633203972
196967,2.2777628686074705
205318,2.2777628686074705
110387,2.253459889246391
187513,2.3700426940387067
108223,2.2777628686074705
152498,2.60491686418038
192525,2.4773416131496546
158226,2.2360644688151443
194565,2.2717634786219865
177846,2.40209163497118
199102,2.342507122004833
155067,2.6604507299121307
158160,2.7017569563584254
119467,2.3197210167043747
155251,2.4872074581445682
183641,2.2360644688151443
129839,2.60491686418038
148757,2.7402643417645325
116829,2.60491686418038
165961,2.342507122004833
193879,2.253459889246391
155474,2.5181835431347044
130536,2.471132043784828
118748,2.2234434886378067
104346,2.471132043784828
188513,2.2777628686074705
166890,2.2777628686074705
144306,2.4872074581445682
149558,2.6604507299121307
113527,2.1458151978502937
200268,2.3197210167043747
102066,2.40209163497118
171834,2.1123747334163614
110504,2.6604507299121307
144214,2.7402643417645325
185856,2.40209163497118
131954,2.5643815509288697
120327,2.7402643417645325
145132,2.4873223100653044
100885,2.1123747334163614
138074,2.6604507299121307
139206,2.1936169537461803
143892,2.471132043784828
189139,2.2777628686074705
107305,2.6604507299121307
190961,2.2777628686074705
183451,2.3968747127235113
169657,2.2360644688151443
199144,2.2360644688151443
122307,2.40209163497118
112028,2.4872074581445682
131163,2.527530732228065
113006,2.4872074581445682
134162,2.40209163497118
102727,2.6604507299121307
113403,2.342507122004833
121652,2.2777628686074705
174611,2.657799453754668
134648,2.4873223100653044
101892,2.1123747334163614
101978,2.4872074581445682
100528,2.2341190608355084
171839,2.3197210167043747
100150,2.4872074581445682
101588,2.0077328183488836
108011,2.2777628686074705
187387,2.4773416131496546
152891,2.30155805784084
112070,2.2360644688151443
139608,2.550928731223448
189921,2.342507122004833
169420,2.2777628686074705
151801,2.2777628686074705
127814,2.7017569563584254
204025,2.403208063684225
128039,2.40209163497118
114588,2.3197210167043747
142929,2.567051331036693
187749,2.0583690415635294
153301,2.2777628686074705
158381,2.2717634786219865
115128,2.2360644688151443
